Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
5460.7206,5460.7206,4515.0,6.1,1,0,4,4,2,225,0,0.77,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,8575.0,12.35,1,6,8,0,1,192,2,0.69,1,0,0,0,0,1,0,0,1
4702.0,5460.7206,8539.0,11.44,0,1,11,3,1,263,0,0.68,0,0,1,0,0,0,0,1,0
2979.0,5460.7206,5185.0,6.86,3,3,1,1,1,221,2,0.77,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4495.0,6.63,0,0,1,4,1,242,1,0.88,1,0,0,0,1,0,1,0,0
5460.7206,9918.0,7723.0,11.46,1,0,11,4,1,277,2,0.7,1,0,0,0,0,1,0,0,1
5460.7206,7209.0,3942.0,5.56,1,5,8,4,2,129,0,0.99,1,0,0,0,1,0,0,0,0
1479.0,4051.0,9091.0,11.8,1,4,3,3,1,248,0,0.75,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,7562.0,11.19,3,3,10,2,1,116,0,0.99,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1436.0,3.3,0,0,0,0,1,208,0,1.18,1,0,1,0,0,0,0,0,1
3316.0,5460.7206,5702.0,7.51,1,0,3,1,0,161,0,1.16,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,9792.0,14.19,0,2,4,1,1,159,0,0.67,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,5631.0,7.44,3,4,3,0,2,141,0,0.91,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2442.0,3.68,1,1,11,2,1,204,2,0.52,1,0,1,0,0,0,0,0,1
5460.7206,2868.0,5258.0,6.63,0,3,4,4,1,246,0,0.64,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,6442.0,8.46,3,1,1,3,1,290,0,0.55,1,0,0,0,1,0,0,0,1
5460.7206,9267.0,8796.0,11.81,3,6,7,2,1,152,0,0.56,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,3122.0,4.74,0,6,11,4,1,219,2,0.64,0,0,0,1,0,0,0,1,0
5460.7206,8879.0,3406.0,4.85,1,5,11,0,0,91,2,0.72,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,3948.0,5.01,1,6,5,1,0,220,1,0.7,0,0,0,0,1,0,1,0,0
5460.7206,2973.0,8209.0,12.15,1,0,7,1,2,277,2,0.64,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,8114.0,12.14,1,6,5,4,1,88,0,1.17,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,4452.0,7.5,1,5,5,1,1,162,2,1.08,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,8331.0,10.84,1,6,11,0,1,235,0,0.85,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,7298.0,10.55,1,3,2,3,2,215,1,0.52,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,4651.0,7.22,0,4,8,2,1,84,1,0.69,0,1,0,0,0,0,0,0,1
5460.7206,6692.0,2299.0,4.12,0,6,9,0,1,236,2,0.75,0,1,0,0,0,0,1,0,0
3109.0,5460.7206,9374.0,13.6,3,0,7,3,2,150,2,0.92,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,1026.0,2.92,0,3,6,2,1,149,2,1.17,1,0,0,0,1,0,1,0,0
5460.7206,9642.0,8710.0,12.3,1,1,10,4,2,261,1,0.95,0,1,0,1,0,0,1,0,0
5460.7206,7387.0,7366.0,10.05,1,6,8,0,1,52,2,1.02,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,9907.0,13.76,1,2,6,0,2,235,2,1.04,0,0,0,0,1,0,1,0,0
6043.0,5460.7206,3342.0,6.05,0,2,1,4,1,295,0,1.09,0,0,0,0,1,0,0,0,1
4751.333333333333,5460.7206,7812.0,11.1,1,4,10,0,0,125,1,0.92,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,9514.0,12.6,1,3,7,1,1,181,0,0.83,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,7912.0,9.98,1,2,11,3,1,63,0,0.82,0,1,1,0,0,0,0,1,0
5460.7206,3126.5,1699.0,3.28,0,0,3,2,2,67,1,0.79,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,5278.0,8.1,1,1,4,4,1,117,2,1.07,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7138.0,9.4,3,2,7,4,1,299,0,1.14,0,1,0,0,1,0,0,1,0
5065.5,5460.7206,4545.0,6.88,0,2,5,0,1,252,1,0.81,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,6587.0,8.76,0,1,1,1,1,245,0,0.85,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,6708.0,9.33,0,6,10,3,0,127,0,0.92,1,0,0,0,0,0,1,0,0
4758.5,5460.7206,5159.0,7.17,0,3,6,0,1,88,1,0.64,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,3206.0,5.38,0,3,7,3,1,228,0,0.79,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,3538.0,5.19,0,5,10,2,1,197,0,0.93,0,0,0,0,0,1,0,0,1
7069.0,5922.333333333333,6918.0,9.79,1,5,8,1,0,269,2,0.61,0,1,0,1,0,0,0,0,0
5517.0,5460.7206,3867.0,5.45,1,5,6,2,1,194,1,1.2,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,4847.0,7.96,1,6,7,3,2,136,1,0.9,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,4194.0,5.58,0,5,0,3,1,284,0,0.98,0,1,0,0,0,0,0,0,1
5460.7206,2570.0,4311.0,6.82,0,4,1,3,0,174,0,1.02,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,4061.0,6.31,1,2,4,1,0,228,2,1.09,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,7833.0,11.27,1,0,7,1,1,77,2,0.52,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,7363.0,10.89,1,3,6,3,1,228,2,0.54,1,0,0,1,0,0,0,1,0
1229.0,3412.0,5298.0,7.06,3,5,6,0,1,82,0,0.88,0,0,0,0,1,0,1,0,0
5460.7206,7543.5,9635.0,12.53,0,0,10,4,2,100,1,0.93,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,5716.0,7.98,1,3,6,4,2,283,0,0.76,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,4607.0,6.52,1,0,5,1,1,185,2,1.05,1,0,0,0,1,0,0,0,1
7091.0,7755.5,3158.0,5.56,0,3,0,0,2,70,0,0.71,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,7924.0,11.89,1,5,1,4,1,93,2,1.17,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,8488.0,12.1,1,5,9,3,2,155,2,0.94,0,0,0,1,0,0,1,0,0
5460.7206,5519.0,9980.0,13.6,1,4,11,0,0,80,1,1.05,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,9417.0,12.55,0,1,1,4,1,268,0,1.09,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,5487.0,6.42,0,2,8,2,2,174,2,1.01,0,0,1,0,0,0,1,0,0
4376.5,3468.0,9743.0,13.99,1,4,9,4,1,119,1,0.93,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,5817.0,8.87,1,4,4,3,2,285,2,0.81,0,1,0,0,1,0,1,0,0
5460.7206,8606.0,9308.0,12.52,1,1,0,4,1,213,0,1.02,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1583.0,3.59,1,6,4,0,1,290,0,0.96,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,9750.0,13.91,1,2,9,4,2,297,1,0.92,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,6760.0,10.26,0,4,5,4,1,126,2,0.73,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,4403.0,5.93,1,3,3,3,1,240,2,1.17,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,6761.0,8.59,1,0,8,3,1,126,1,1.09,0,0,0,1,0,0,0,0,1
9646.0,5460.7206,9230.0,13.41,0,5,1,2,1,94,2,1.14,1,0,1,0,0,0,0,1,0
5122.333333333333,5460.7206,2463.0,4.19,0,2,3,2,0,274,0,1.15,1,0,0,0,1,0,1,0,0
3847.0,5460.7206,1487.0,3.83,1,3,6,0,1,51,2,1.14,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,1635.0,2.83,0,3,3,4,1,223,2,1.19,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2970.0,3.82,1,1,5,4,1,84,2,0.68,1,0,0,0,0,1,0,0,1
5460.7206,5868.0,3158.0,4.34,0,2,2,3,1,269,0,0.51,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,3392.0,5.22,0,1,5,2,1,253,2,0.66,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,2547.0,4.09,1,2,11,4,1,161,1,1.05,0,0,0,0,1,0,1,0,0
4535.0,5460.7206,9715.0,13.81,1,3,0,0,2,284,1,1.03,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,9832.0,14.09,0,3,1,3,0,195,2,0.99,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,9181.0,12.41,1,0,9,4,1,203,2,0.72,0,1,1,0,0,0,0,0,0
5822.0,5949.0,2408.0,4.73,1,0,11,3,2,253,0,1.11,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,7655.0,11.26,0,2,8,2,1,209,2,1.16,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,2226.0,3.1,0,5,3,3,2,271,2,0.57,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,1711.0,3.32,1,0,6,2,1,255,2,0.76,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,5838.0,8.73,1,1,1,0,2,244,2,0.79,0,0,0,0,0,1,1,0,0
3993.0,5460.7206,4472.0,6.61,1,1,1,0,0,285,0,0.89,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,1212.0,2.75,1,3,10,0,1,78,0,0.56,0,0,0,1,0,0,0,1,0
6638.0,5460.7206,6895.0,9.16,1,4,6,3,1,274,2,1.0,0,1,0,0,0,1,0,1,0
5460.7206,1699.0,9334.0,12.48,1,6,1,2,1,90,2,0.94,0,1,0,0,1,0,0,0,1
5460.7206,5288.0,2387.0,4.43,1,4,9,1,0,230,0,0.58,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,6683.0,9.23,0,1,3,4,1,62,0,0.53,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,5363.0,8.41,0,1,6,0,2,252,2,0.92,1,0,0,0,0,0,0,0,0
5653.0,5460.7206,5800.0,9.12,1,3,7,1,2,213,0,1.03,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1872.0,2.59,1,3,1,0,1,129,0,0.57,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,7646.0,10.74,1,6,5,2,1,180,0,1.09,0,0,0,0,1,0,0,0,1
6266.0,5460.7206,4709.0,6.98,0,4,3,2,2,55,0,0.81,0,0,1,0,0,0,0,0,0
4134.0,5460.7206,1569.0,2.92,0,5,0,0,1,215,0,0.54,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7107.0,10.86,0,6,9,1,1,256,0,1.01,1,0,0,1,0,0,0,0,1
5051.0,5258.0,2868.0,4.92,0,2,7,0,1,208,1,0.57,0,0,0,0,0,1,0,0,1
8135.0,5460.7206,9591.0,12.14,1,2,4,3,1,122,2,0.82,0,1,0,0,0,1,0,0,1
5398.0,5460.7206,4535.0,7.0,1,5,10,2,1,64,2,0.97,0,1,1,0,0,0,0,0,1
3587.0,6093.0,7211.0,9.7,0,0,8,4,1,151,0,1.2,1,0,0,1,0,0,0,0,1
5460.7206,1054.0,5934.0,9.33,1,0,1,2,2,134,1,0.98,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,9258.0,12.15,3,2,7,1,1,196,2,0.57,0,0,0,0,1,0,0,0,0
5460.7206,7953.0,8816.0,11.66,0,6,6,2,1,107,1,1.05,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,2424.0,4.69,1,3,1,4,1,88,0,0.81,0,0,0,0,0,0,0,0,0
3953.0,5460.7206,1198.0,3.46,0,3,0,1,1,187,2,0.95,0,1,1,0,0,0,0,0,1
5460.7206,3494.5,8927.0,12.88,1,5,3,3,1,247,1,0.91,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4616.0,5.99,1,6,5,2,0,132,0,0.86,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,1463.0,2.38,1,1,8,4,1,112,2,0.56,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4971.0,7.22,1,1,0,4,2,54,2,0.54,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,5637.0,7.59,0,1,4,4,1,206,2,0.67,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,7494.0,10.77,1,4,7,0,1,258,2,0.5,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,8310.0,11.97,1,2,8,4,1,127,2,0.69,1,0,0,0,0,1,0,0,1
5460.7206,1766.0,4207.0,6.73,0,2,8,3,1,93,0,0.54,0,0,0,0,0,1,0,1,0
8267.5,5460.7206,7725.0,9.7,0,4,5,0,1,271,1,0.99,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,4869.0,7.08,0,2,1,2,1,50,0,0.55,0,1,0,0,0,1,1,0,0
8168.5,5460.7206,6639.0,8.9,1,0,10,0,1,161,2,1.02,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,8893.0,11.35,1,1,8,4,2,96,2,0.65,0,0,0,0,0,1,1,0,0
5460.7206,9055.0,5618.0,8.35,0,5,7,1,1,183,1,0.53,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,8192.0,10.72,1,3,5,0,1,167,0,0.82,0,0,1,0,0,0,0,0,1
5977.666666666667,5460.7206,4133.0,6.92,1,5,9,0,1,228,0,0.78,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1470.0,3.16,0,3,10,1,1,94,1,0.55,0,0,0,0,1,0,0,0,0
3103.0,7219.0,4505.0,6.57,1,5,6,2,1,222,1,1.19,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,7620.0,10.73,1,1,9,1,1,185,0,0.86,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,3417.0,5.17,1,2,5,0,1,270,0,0.53,0,0,0,0,0,1,0,1,0
2199.0,5460.7206,2627.0,3.76,0,0,5,3,1,172,1,0.95,1,0,1,0,0,0,0,1,0
5460.7206,6299.0,6434.0,8.95,1,1,11,2,1,61,1,0.82,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,3685.0,5.66,0,2,7,0,1,122,1,0.99,0,0,0,0,1,0,0,0,0
5754.0,7732.0,2330.0,3.88,1,1,4,2,1,243,2,0.57,0,0,0,1,0,0,0,0,0
8085.5,5460.7206,5153.0,7.61,1,6,9,3,2,243,0,1.18,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,1513.0,3.48,0,3,5,1,1,140,2,1.09,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,6231.0,9.15,1,1,7,2,1,148,0,1.04,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,3924.0,5.14,1,6,1,2,1,137,2,0.79,0,0,0,0,0,1,0,0,1
6613.0,5460.7206,6691.0,9.45,1,3,10,2,1,183,1,0.57,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8555.0,10.8,3,2,11,0,1,207,0,0.85,0,0,0,0,1,0,0,1,0
4273.0,1539.0,7880.0,10.54,0,6,1,4,2,267,2,1.15,0,0,1,0,0,0,0,0,0
9532.0,5460.7206,6484.0,9.73,1,5,6,2,0,82,0,1.07,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,8415.0,11.79,0,5,5,0,2,78,1,0.94,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,4480.0,5.77,1,5,2,0,0,70,0,1.06,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,1286.0,3.48,0,2,8,1,1,184,2,1.12,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,1717.0,3.83,1,3,10,1,0,51,1,1.03,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,5489.0,7.12,1,4,7,0,1,177,1,0.86,0,1,0,0,0,0,0,1,0
6641.0,5460.7206,3778.0,5.85,0,3,9,4,1,184,0,0.98,0,1,0,0,0,0,1,0,0
5460.7206,8934.0,6866.0,9.61,0,2,3,2,0,60,1,0.63,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,7158.0,9.23,0,4,1,4,1,83,0,1.01,1,0,1,0,0,0,0,1,0
5460.7206,7841.0,3518.0,5.21,0,4,8,1,1,292,0,0.94,0,0,0,0,0,0,0,1,0
5460.7206,8710.0,9642.0,13.97,1,4,3,4,1,189,1,0.8,0,1,1,0,0,0,0,0,0
4689.0,5460.7206,2106.0,3.31,1,0,4,3,1,153,1,1.03,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,1476.0,3.52,0,2,1,3,2,148,0,0.52,1,0,0,0,0,0,0,0,0
6314.0,5460.7206,9371.0,13.26,3,4,9,3,1,291,1,1.05,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,1691.0,3.61,0,5,8,0,1,248,2,0.91,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,6990.0,9.32,0,0,9,2,1,215,2,0.6,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,6609.0,8.91,3,4,8,1,1,134,0,0.76,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,2331.0,3.1,0,5,8,3,2,214,2,0.63,0,1,0,0,0,1,0,0,0
8958.0,2235.0,9327.0,11.97,1,2,11,1,1,51,2,1.04,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7674.0,10.84,1,5,4,2,1,58,1,1.18,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,9764.0,13.91,1,3,5,0,2,111,1,0.68,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,4333.0,7.17,0,0,8,2,1,246,2,0.95,0,1,1,0,0,0,1,0,0
5460.7206,5665.945945945946,3291.0,4.36,0,4,9,1,1,235,1,0.63,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,4300.0,5.46,1,0,9,0,1,209,2,0.62,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,5993.0,8.84,0,1,2,1,1,134,2,1.16,0,1,1,0,0,0,1,0,0
3883.0,5460.7206,2029.0,3.58,1,0,3,0,0,191,2,1.02,0,1,0,0,1,0,0,0,0
8256.0,5460.7206,7197.0,10.58,1,1,0,4,2,206,2,0.64,0,1,1,0,0,0,1,0,0
5460.7206,4688.0,8369.0,11.09,3,4,1,0,1,237,0,0.97,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,6643.0,8.79,1,1,1,2,1,121,2,0.54,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,6878.0,9.67,1,4,3,3,1,170,2,1.05,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,2754.0,4.18,0,3,7,3,1,186,1,0.98,0,1,0,0,0,1,0,0,1
8609.0,5460.7206,1105.0,2.78,1,1,11,1,2,114,2,0.7,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,4253.0,5.62,0,5,5,4,1,183,1,0.7,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,5171.0,7.18,1,0,11,1,1,281,1,0.96,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,5884.0,8.54,1,3,10,3,1,60,0,0.7,1,0,0,1,0,0,0,0,1
5460.7206,5187.5,1130.0,1.61,1,0,2,2,0,93,0,1.19,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,4668.0,7.55,1,4,3,4,1,116,1,0.76,0,0,0,1,0,0,0,0,1
5460.7206,5187.5,2653.0,4.05,1,3,9,2,2,181,2,0.5,0,0,0,0,1,0,1,0,0
3916.5,5460.7206,7102.0,10.27,0,6,11,2,2,219,1,1.1,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7451.0,9.64,0,3,10,2,1,189,1,0.81,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,1753.0,2.5,0,2,10,3,2,207,0,0.81,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,7214.0,10.56,0,1,8,4,1,228,1,0.75,0,0,1,0,0,0,1,0,0
5460.7206,3500.5,9560.0,12.51,1,3,10,2,1,111,1,1.02,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4932.0,7.76,0,1,4,1,0,108,0,0.66,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,1172.0,1.65,0,6,2,4,1,171,0,0.69,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,4381.0,6.9,1,1,9,3,1,300,2,0.59,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,8449.0,11.83,1,2,8,2,1,232,0,0.68,0,1,0,1,0,0,0,0,1
4863.0,2167.0,8920.0,11.34,0,3,0,1,1,208,0,0.7,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,9717.0,12.35,1,1,5,4,1,96,1,0.65,0,0,0,0,0,1,0,0,1
5460.7206,4999.5,2366.0,3.26,1,2,11,0,1,50,1,0.58,1,0,0,0,1,0,1,0,0
5460.7206,9549.0,4294.0,6.36,1,2,2,2,0,161,1,0.73,0,1,0,0,0,0,0,0,0
5460.7206,7908.0,8184.0,11.35,0,5,8,4,1,296,1,1.08,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,1050.0,2.95,1,1,1,0,1,69,2,0.85,0,0,0,0,0,0,0,0,1
7585.0,5460.7206,1220.0,3.05,1,5,4,0,1,282,2,0.56,0,1,0,1,0,0,0,0,0
5460.7206,4847.0,6757.0,8.48,1,2,5,4,1,201,0,0.72,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7278.0,9.59,1,5,11,2,2,169,1,0.76,0,1,0,1,0,0,1,0,0
2410.0,5460.7206,2919.0,3.87,1,0,1,2,1,67,2,0.92,1,0,0,0,1,0,0,1,0
4800.0,5460.7206,1301.0,2.64,1,2,3,0,1,138,2,1.05,0,1,0,1,0,0,0,1,0
4397.5,5460.7206,1700.0,2.43,1,4,2,3,2,196,1,0.79,1,0,0,0,0,1,0,0,0
