Flight_ID,Flight_Price
F45332,683.95
F45333,651.86
F45334,436.24
F45335,904.08
F45336,562.04
F45337,530.48
F45338,487.72
F45339,674.57
F45340,401.38
F45341,505.53
F45342,838.75
F45343,455.42
F45344,577.31
F45345,528.2
F45346,388.75
F45347,907.27
F45348,264.13
F45349,267.34
F45350,455.87
F45351,837.79
F45352,401.53
F45353,656.9
F45354,582.13
F45355,414.29
F45356,685.86
F45357,489.07
F45358,485.7
F45359,447.48
F45360,828.47
F45361,440.49
F45362,368.38
F45363,545.73
F45364,743.15
F45365,397.08
F45366,331.17
F45367,901.23
F45368,416.64
F45369,627.87
F45370,609.65
F45371,659.8
F45372,484.5
F45373,580.84
F45374,636.52
F45375,610.42
F45376,532.94
F45377,626.83
F45378,457.55
F45379,532.13
F45380,645.98
F45381,328.01
F45382,885.5
F45383,627.27
F45384,817.24
F45385,656.0
F45386,595.66
F45387,527.3
F45388,590.4
F45389,365.48
F45390,479.85
F45391,372.22
F45392,548.42
F45393,666.27
F45394,725.67
F45395,545.54
F45396,564.29
F45397,667.63
F45398,765.76
F45399,558.76
F45400,635.57
F45401,436.24
F45402,645.44
F45403,565.28
F45404,411.58
F45405,593.64
F45406,910.17
F45407,659.77
F45408,634.46
F45409,539.28
F45410,946.62
F45411,720.06
F45412,680.12
F45413,326.27
F45414,663.7
F45415,580.83
F45416,651.64
F45417,398.25
F45418,527.39
F45419,903.91
F45420,778.44
F45421,614.1
F45422,441.29
F45423,472.44
F45424,567.52
F45425,495.61
F45426,459.6
F45427,914.14
F45428,358.05
F45429,526.0
F45430,661.36
F45431,500.78
F45432,256.19
F45433,605.45
F45434,438.16
F45435,521.54
F45436,691.28
F45437,317.05
F45438,508.68
F45439,445.31
F45440,840.75
F45441,704.25
F45442,641.53
F45443,759.91
F45444,961.77
F45445,487.8
F45446,880.6
F45447,562.13
F45448,497.57
F45449,682.89
F45450,532.13
F45451,451.85
F45452,361.49
F45453,1043.19
F45454,332.56
F45455,477.48
F45456,661.07
F45457,522.09
F45458,606.66
F45459,371.96
F45460,505.75
F45461,809.68
F45462,632.22
F45463,702.8
F45464,448.79
F45465,554.46
F45466,500.52
F45467,417.94
F45468,432.78
F45469,658.57
F45470,656.57
F45471,703.79
F45472,640.97
F45473,530.63
F45474,398.23
F45475,769.65
F45476,997.85
F45477,472.16
F45478,590.35
F45479,360.83
F45480,346.61
F45481,458.28
F45482,723.48
F45483,562.86
F45484,505.05
F45485,910.39
F45486,577.12
F45487,619.6
F45488,325.83
F45489,593.78
F45490,352.8
F45491,495.87
F45492,574.48
F45493,467.46
F45494,456.57
F45495,449.65
F45496,693.17
F45497,485.59
F45498,603.71
F45499,764.03
F45500,369.7
F45501,280.37
F45502,612.8
F45503,432.02
F45504,504.12
F45505,578.12
F45506,370.33
F45507,540.05
F45508,319.29
F45509,507.9
F45510,449.37
F45511,880.14
F45512,498.14
F45513,648.89
F45514,451.09
F45515,558.06
F45516,519.57
F45517,684.38
F45518,650.79
F45519,271.78
F45520,389.32
F45521,705.44
F45522,722.75
F45523,793.99
F45524,723.99
F45525,347.82
F45526,596.96
F45527,616.96
F45528,742.29
F45529,697.73
F45530,329.86
F45531,407.31
F45532,599.13
F45533,720.68
F45534,481.41
F45535,659.94
F45536,688.11
F45537,402.89
F45538,544.29
F45539,603.7
F45540,412.3
F45541,540.62
F45542,464.85
F45543,773.86
F45544,622.19
F45545,487.22
F45546,707.84
F45547,372.3
F45548,745.46
F45549,249.65
F45550,410.61
F45551,361.97
F45552,701.58
F45553,630.52
F45554,283.3
F45555,826.51
F45556,458.66
F45557,715.11
F45558,659.46
F45559,619.94
F45560,685.38
F45561,409.43
F45562,700.3
F45563,964.65
F45564,838.43
F45565,395.86
F45566,413.72
F45567,850.37
F45568,363.88
F45569,672.31
F45570,401.86
F45571,404.68
F45572,840.72
F45573,599.34
F45574,657.63
F45575,496.25
F45576,521.48
F45577,315.58
F45578,535.97
F45579,555.11
F45580,604.85
F45581,408.07
F45582,953.25
F45583,473.82
F45584,750.61
F45585,429.32
F45586,516.24
F45587,521.37
F45588,865.15
F45589,726.11
F45590,652.92
F45591,625.7
F45592,907.42
F45593,954.32
F45594,574.61
F45595,677.2
F45596,563.82
F45597,849.59
F45598,467.35
F45599,249.78
F45600,605.32
F45601,539.4
F45602,498.22
F45603,849.5
F45604,641.91
F45605,588.86
F45606,471.51
F45607,815.23
F45608,432.41
F45609,334.99
F45610,483.5
F45611,869.9
F45612,379.77
F45613,344.98
F45614,969.9
F45615,608.65
F45616,572.98
F45617,918.85
F45618,717.51
F45619,494.3
F45620,338.37
F45621,646.52
F45622,733.38
F45623,695.93
F45624,514.59
F45625,548.04
F45626,626.71
F45627,511.64
F45628,919.35
F45629,343.48
F45630,480.15
F45631,711.76
F45632,561.77
F45633,648.26
F45634,378.68
F45635,644.15
F45636,406.45
F45637,408.21
F45638,347.53
F45639,694.7
F45640,604.91
F45641,444.67
F45642,620.2
F45643,299.84
F45644,335.77
F45645,714.14
F45646,476.91
F45647,549.66
F45648,711.39
F45649,1023.01
F45650,533.4
F45651,483.1
F45652,536.7
F45653,302.51
F45654,539.67
F45655,565.27
F45656,890.23
F45657,785.89
F45658,714.54
F45659,726.86
F45660,462.39
F45661,433.52
F45662,327.83
F45663,664.69
F45664,407.05
F45665,660.5
F45666,841.48
F45667,602.49
F45668,444.8
F45669,601.67
F45670,336.79
F45671,548.45
F45672,433.93
F45673,520.2
F45674,342.64
F45675,426.7
F45676,324.23
F45677,555.11
F45678,844.37
F45679,557.11
F45680,462.36
F45681,607.1
F45682,555.28
F45683,397.62
F45684,773.69
F45685,508.51
F45686,692.54
F45687,545.17
F45688,568.22
F45689,531.28
F45690,460.41
F45691,455.06
F45692,717.72
F45693,361.53
F45694,751.1
F45695,706.04
F45696,435.33
F45697,386.79
F45698,518.23
F45699,699.06
F45700,377.46
F45701,360.99
F45702,710.29
F45703,700.21
F45704,449.78
F45705,850.15
F45706,691.6
F45707,356.09
F45708,504.64
F45709,460.53
F45710,357.93
F45711,926.35
F45712,578.61
F45713,465.68
F45714,612.58
F45715,311.2
F45716,619.17
F45717,516.57
F45718,452.86
F45719,659.93
F45720,537.97
F45721,734.64
F45722,676.61
F45723,557.36
F45724,893.43
F45725,327.2
F45726,273.06
F45727,497.09
F45728,659.17
F45729,550.21
F45730,707.86
F45731,560.48
F45732,439.85
F45733,559.75
F45734,464.0
F45735,468.52
F45736,659.3
F45737,721.92
F45738,625.42
F45739,637.56
F45740,601.94
F45741,419.03
F45742,519.69
F45743,527.97
F45744,561.1
F45745,603.89
F45746,578.42
F45747,392.63
F45748,568.89
F45749,688.97
F45750,567.52
F45751,372.27
F45752,725.83
F45753,460.91
F45754,463.27
F45755,375.72
F45756,430.82
F45757,624.36
F45758,770.5
F45759,413.02
F45760,831.8
F45761,479.24
F45762,540.84
F45763,617.59
F45764,624.5
F45765,578.28
F45766,634.12
F45767,626.23
F45768,430.87
F45769,634.81
F45770,663.93
F45771,322.95
F45772,278.78
F45773,334.54
F45774,619.91
F45775,565.24
F45776,401.28
F45777,626.57
F45778,797.03
F45779,748.02
F45780,532.91
F45781,653.09
F45782,383.65
F45783,381.35
F45784,409.67
F45785,241.12
F45786,612.87
F45787,644.9
F45788,550.53
F45789,595.44
F45790,649.1
F45791,422.15
F45792,260.42
F45793,343.8
F45794,454.62
F45795,572.07
F45796,626.9
F45797,377.73
F45798,579.48
F45799,436.79
F45800,494.44
F45801,564.76
F45802,420.27
F45803,399.92
F45804,466.04
F45805,647.31
F45806,668.54
F45807,569.06
F45808,702.05
F45809,393.89
F45810,650.99
F45811,539.82
F45812,388.81
F45813,401.37
F45814,553.74
F45815,851.27
F45816,639.03
F45817,397.59
F45818,556.74
F45819,498.28
F45820,557.18
F45821,512.9
F45822,417.92
F45823,525.69
F45824,602.83
F45825,645.62
F45826,602.16
F45827,768.14
F45828,648.58
F45829,627.12
F45830,697.95
F45831,681.42
F45832,983.6
F45833,563.15
F45834,618.12
F45835,450.78
F45836,684.1
F45837,356.19
F45838,387.67
F45839,383.24
F45840,812.38
F45841,441.11
F45842,397.63
F45843,352.91
F45844,494.27
F45845,393.7
F45846,726.4
F45847,585.04
F45848,562.83
F45849,383.74
F45850,702.46
F45851,454.71
F45852,737.04
F45853,633.36
F45854,539.66
F45855,276.52
F45856,890.42
F45857,765.26
F45858,610.39
F45859,293.48
F45860,646.91
F45861,731.1
F45862,430.48
F45863,542.76
F45864,678.34
F45865,846.67
F45866,298.24
F45867,357.69
F45868,692.36
F45869,426.95
F45870,455.51
F45871,758.22
F45872,529.86
F45873,367.72
F45874,560.34
F45875,311.9
F45876,354.02
F45877,442.26
F45878,752.9
F45879,568.07
F45880,820.58
F45881,793.21
F45882,1018.27
F45883,592.4
F45884,543.93
F45885,894.39
F45886,611.69
F45887,643.5
F45888,506.17
F45889,428.64
F45890,250.67
F45891,374.83
F45892,751.64
F45893,547.85
F45894,595.08
F45895,434.42
F45896,343.51
F45897,782.51
F45898,989.47
F45899,356.1
F45900,637.46
F45901,487.83
F45902,619.31
F45903,324.57
F45904,779.71
F45905,439.68
F45906,468.47
F45907,566.08
F45908,444.74
F45909,526.82
F45910,373.22
F45911,558.64
F45912,697.72
F45913,534.81
F45914,427.23
F45915,444.81
F45916,787.27
F45917,516.87
F45918,702.47
F45919,465.79
F45920,713.01
F45921,580.47
F45922,495.16
F45923,480.83
F45924,640.89
F45925,576.32
F45926,622.87
F45927,759.54
F45928,437.94
F45929,421.96
F45930,470.45
F45931,753.88
F45932,437.2
F45933,778.56
F45934,610.45
F45935,301.01
F45936,632.22
F45937,598.94
F45938,791.77
F45939,675.6
F45940,852.09
F45941,589.57
F45942,566.81
F45943,514.31
F45944,378.85
F45945,624.2
F45946,619.76
F45947,536.74
F45948,864.37
F45949,478.03
F45950,480.55
F45951,488.06
F45952,582.28
F45953,500.96
F45954,570.12
F45955,536.7
F45956,678.84
F45957,425.13
F45958,725.92
F45959,438.25
F45960,724.95
F45961,714.49
F45962,444.07
F45963,955.79
F45964,617.19
F45965,507.07
F45966,397.91
F45967,619.53
F45968,360.01
F45969,376.13
F45970,464.8
F45971,508.1
F45972,553.79
F45973,626.47
F45974,646.87
F45975,460.26
F45976,687.25
F45977,628.08
F45978,492.76
F45979,546.0
F45980,719.96
F45981,603.91
F45982,526.73
F45983,385.12
F45984,688.35
F45985,429.8
F45986,388.08
F45987,496.35
F45988,603.08
F45989,662.8
F45990,612.44
F45991,611.19
F45992,920.44
F45993,952.29
F45994,509.47
F45995,469.15
F45996,785.28
F45997,564.29
F45998,879.75
F45999,427.05
F46000,798.5
F46001,874.72
F46002,708.78
F46003,415.8
F46004,350.79
F46005,559.79
F46006,618.82
F46007,497.56
F46008,633.97
F46009,414.04
F46010,704.52
F46011,482.47
F46012,744.73
F46013,536.81
F46014,703.44
F46015,778.02
F46016,661.39
F46017,512.98
F46018,475.44
F46019,440.61
F46020,614.31
F46021,777.61
F46022,336.52
F46023,529.18
F46024,401.64
F46025,472.39
F46026,528.96
F46027,616.49
F46028,768.14
F46029,731.73
F46030,412.99
F46031,557.92
F46032,420.55
F46033,792.7
F46034,616.09
F46035,792.14
F46036,637.14
F46037,442.51
F46038,419.57
F46039,397.51
F46040,699.13
F46041,295.08
F46042,537.57
F46043,462.54
F46044,528.03
F46045,774.8
F46046,390.08
F46047,567.65
F46048,382.51
F46049,634.0
F46050,402.85
F46051,811.48
F46052,668.87
F46053,497.94
F46054,718.79
F46055,490.34
F46056,229.02
F46057,652.75
F46058,743.08
F46059,756.27
F46060,677.09
F46061,382.91
F46062,731.73
F46063,452.1
F46064,693.07
F46065,756.46
F46066,920.4
F46067,506.58
F46068,419.63
F46069,445.59
F46070,541.95
F46071,599.79
F46072,546.24
F46073,403.9
F46074,623.56
F46075,527.46
F46076,782.63
F46077,436.32
F46078,537.23
F46079,674.15
F46080,407.4
F46081,462.38
F46082,281.54
F46083,350.91
F46084,417.15
F46085,771.59
F46086,346.24
F46087,396.05
F46088,957.34
F46089,632.06
F46090,658.73
F46091,584.77
F46092,472.95
F46093,781.7
F46094,647.57
F46095,484.73
F46096,471.09
F46097,395.71
F46098,541.45
F46099,478.44
F46100,726.17
F46101,882.99
F46102,593.36
F46103,568.02
F46104,423.96
F46105,685.35
F46106,262.54
F46107,384.0
F46108,497.95
F46109,622.44
F46110,718.22
F46111,465.09
F46112,594.97
F46113,349.05
F46114,666.87
F46115,688.88
F46116,545.15
F46117,264.69
F46118,384.81
F46119,563.53
F46120,659.59
F46121,514.19
F46122,724.58
F46123,538.21
F46124,713.25
F46125,737.65
F46126,422.08
F46127,522.56
F46128,410.02
F46129,465.01
F46130,500.27
F46131,561.25
F46132,597.57
F46133,448.1
F46134,419.03
F46135,695.83
F46136,351.45
F46137,567.4
F46138,420.61
F46139,421.46
F46140,339.24
F46141,449.3
F46142,337.46
F46143,586.89
F46144,547.62
F46145,566.13
F46146,795.59
F46147,692.53
F46148,357.03
F46149,441.14
F46150,757.7
F46151,848.54
F46152,330.91
F46153,316.17
F46154,632.41
F46155,552.27
F46156,363.53
F46157,429.75
F46158,542.32
F46159,778.16
F46160,533.7
F46161,956.05
F46162,768.52
F46163,380.14
F46164,614.88
F46165,476.97
F46166,778.91
F46167,556.43
F46168,550.05
F46169,644.48
F46170,371.77
F46171,890.96
F46172,438.91
F46173,759.95
F46174,598.65
F46175,577.94
F46176,624.7
F46177,886.51
F46178,293.59
F46179,351.99
F46180,738.99
F46181,419.07
F46182,693.35
F46183,403.12
F46184,1010.83
F46185,409.25
F46186,497.8
F46187,920.03
F46188,522.14
F46189,564.63
F46190,430.28
F46191,661.58
F46192,802.36
F46193,431.6
F46194,479.53
F46195,576.27
F46196,860.63
F46197,486.53
F46198,661.5
F46199,482.97
F46200,693.6
F46201,677.93
F46202,735.07
F46203,437.25
F46204,390.96
F46205,692.17
F46206,656.2
F46207,647.16
F46208,398.61
F46209,500.8
F46210,633.98
F46211,526.38
F46212,656.43
F46213,470.32
F46214,628.83
F46215,439.3
F46216,356.79
F46217,651.81
F46218,656.51
F46219,769.43
F46220,783.15
F46221,538.94
F46222,916.34
F46223,476.25
F46224,519.0
F46225,607.91
F46226,531.48
F46227,332.25
F46228,351.83
F46229,934.58
F46230,482.24
F46231,718.82
F46232,653.1
F46233,446.58
F46234,533.53
F46235,475.99
F46236,509.27
F46237,526.09
F46238,487.08
F46239,626.78
F46240,487.43
F46241,439.12
F46242,650.31
F46243,304.1
F46244,435.79
F46245,367.56
F46246,606.48
F46247,705.92
F46248,477.6
F46249,735.11
F46250,621.31
F46251,454.01
F46252,489.47
F46253,392.63
F46254,758.56
F46255,336.3
F46256,739.79
F46257,612.88
F46258,543.06
F46259,600.4
F46260,853.86
F46261,278.36
F46262,555.78
F46263,898.41
F46264,983.85
F46265,658.23
F46266,672.46
F46267,343.04
F46268,512.61
F46269,399.3
F46270,451.23
F46271,538.49
F46272,632.56
F46273,427.71
F46274,494.84
F46275,750.92
F46276,539.24
F46277,537.37
F46278,351.35
F46279,704.93
F46280,471.34
F46281,253.34
F46282,591.21
F46283,471.32
F46284,590.93
F46285,625.37
F46286,436.79
F46287,696.07
F46288,573.23
F46289,838.59
F46290,420.32
F46291,528.19
F46292,843.98
F46293,508.43
F46294,468.63
F46295,389.66
F46296,618.8
F46297,612.36
F46298,537.88
F46299,494.16
F46300,565.04
F46301,652.44
F46302,612.93
F46303,507.73
F46304,539.5
F46305,330.33
F46306,499.57
F46307,400.24
F46308,650.45
F46309,723.55
F46310,325.06
F46311,381.87
F46312,439.28
F46313,564.1
F46314,601.79
F46315,391.2
F46316,572.28
F46317,594.64
F46318,647.77
F46319,374.85
F46320,779.42
F46321,346.78
F46322,767.9
F46323,530.56
F46324,289.93
F46325,575.8
F46326,399.39
F46327,565.61
F46328,720.64
F46329,405.68
F46330,474.15
F46331,566.89
F46332,953.08
F46333,688.4
F46334,465.11
F46335,742.32
F46336,537.26
F46337,401.49
F46338,301.87
F46339,706.88
F46340,542.25
F46341,728.69
F46342,832.93
F46343,290.79
F46344,665.52
F46345,466.48
F46346,556.02
F46347,650.22
F46348,431.65
F46349,623.81
F46350,324.26
F46351,537.77
F46352,497.48
F46353,377.85
F46354,622.13
F46355,577.79
F46356,637.43
F46357,573.88
F46358,434.59
F46359,219.28
F46360,699.43
F46361,510.01
F46362,451.99
F46363,458.88
F46364,688.42
F46365,346.77
F46366,433.77
F46367,729.88
F46368,460.83
F46369,755.15
F46370,508.01
F46371,495.7
F46372,593.6
F46373,574.75
F46374,548.45
F46375,569.56
F46376,922.25
F46377,708.5
F46378,287.62
F46379,600.02
F46380,533.35
F46381,615.87
F46382,675.62
F46383,542.53
F46384,453.85
F46385,559.58
F46386,543.1
F46387,497.67
F46388,682.95
F46389,590.69
F46390,716.49
F46391,443.88
F46392,762.13
F46393,647.7
F46394,567.81
F46395,628.0
F46396,365.35
F46397,368.87
F46398,623.83
F46399,543.09
F46400,600.45
F46401,656.31
F46402,863.47
F46403,364.95
F46404,550.57
F46405,599.47
F46406,762.63
F46407,873.38
F46408,574.0
F46409,674.51
F46410,665.35
F46411,661.87
F46412,646.16
F46413,736.04
F46414,652.11
F46415,573.91
F46416,414.27
F46417,795.24
F46418,405.29
F46419,577.19
F46420,703.01
F46421,472.57
F46422,750.57
F46423,306.11
F46424,341.5
F46425,749.69
F46426,533.83
F46427,757.4
F46428,831.37
F46429,422.38
F46430,377.37
F46431,743.78
F46432,615.66
F46433,527.53
F46434,298.55
F46435,435.01
F46436,541.38
F46437,550.96
F46438,592.18
F46439,800.77
F46440,495.37
F46441,528.79
F46442,658.15
F46443,574.08
F46444,465.14
F46445,558.32
F46446,460.41
F46447,700.45
F46448,343.74
F46449,555.13
F46450,400.85
F46451,806.87
F46452,551.56
F46453,762.86
F46454,360.71
F46455,496.97
F46456,507.36
F46457,473.98
F46458,425.93
F46459,764.67
F46460,391.86
F46461,739.64
F46462,482.27
F46463,979.92
F46464,275.51
F46465,924.92
F46466,739.03
F46467,630.34
F46468,679.38
F46469,698.99
F46470,391.84
F46471,784.46
F46472,627.11
F46473,565.07
F46474,666.18
F46475,667.46
F46476,622.21
F46477,473.97
F46478,583.93
F46479,731.81
F46480,498.87
F46481,587.11
F46482,804.43
F46483,564.57
F46484,538.02
F46485,423.42
F46486,388.51
F46487,342.14
F46488,618.99
F46489,585.82
F46490,617.23
F46491,731.65
F46492,548.37
F46493,702.28
F46494,731.6
F46495,546.23
F46496,394.54
F46497,525.07
F46498,627.07
F46499,859.9
F46500,535.0
F46501,676.87
F46502,541.2
F46503,509.49
F46504,450.51
F46505,526.53
F46506,586.58
F46507,589.96
F46508,732.48
F46509,563.69
F46510,824.82
F46511,602.23
F46512,313.48
F46513,610.47
F46514,840.22
F46515,353.43
F46516,414.39
F46517,645.97
F46518,551.5
F46519,465.07
F46520,300.44
F46521,569.92
F46522,511.1
F46523,646.22
F46524,632.4
F46525,322.39
F46526,734.26
F46527,552.84
F46528,441.15
F46529,644.31
F46530,422.85
F46531,242.99
F46532,384.87
F46533,502.48
F46534,378.05
F46535,770.11
F46536,345.2
F46537,458.09
F46538,832.82
F46539,577.0
F46540,547.12
F46541,456.28
F46542,505.37
F46543,588.69
F46544,629.33
F46545,282.72
F46546,585.48
F46547,921.03
F46548,717.0
F46549,779.47
F46550,389.22
F46551,382.76
F46552,360.61
F46553,391.83
F46554,430.1
F46555,308.92
F46556,776.91
F46557,550.31
F46558,637.62
F46559,383.59
F46560,651.9
F46561,523.41
F46562,471.04
F46563,647.72
F46564,727.86
F46565,447.52
F46566,777.98
F46567,509.41
F46568,274.82
F46569,720.08
F46570,784.15
F46571,412.25
F46572,525.11
F46573,408.67
F46574,590.77
F46575,786.47
F46576,973.4
F46577,630.93
F46578,540.28
F46579,694.24
F46580,732.8
F46581,440.41
F46582,398.58
F46583,450.34
F46584,573.36
F46585,421.93
F46586,326.22
F46587,341.55
F46588,501.49
F46589,464.26
F46590,479.98
F46591,411.63
F46592,563.81
F46593,555.47
F46594,535.07
F46595,686.19
F46596,379.26
F46597,687.68
F46598,558.61
F46599,371.66
F46600,559.9
F46601,689.21
F46602,473.29
F46603,339.26
F46604,871.76
F46605,669.36
F46606,407.25
F46607,606.69
F46608,554.71
F46609,715.35
F46610,581.94
F46611,287.03
F46612,499.48
F46613,629.32
F46614,315.38
F46615,451.18
F46616,749.3
F46617,381.19
F46618,285.05
F46619,578.6
F46620,695.28
F46621,422.14
F46622,516.05
F46623,628.85
F46624,642.53
F46625,379.27
F46626,517.53
F46627,286.13
F46628,551.35
F46629,924.94
F46630,705.06
F46631,662.58
F46632,397.99
F46633,671.63
F46634,593.88
F46635,569.72
F46636,451.22
F46637,534.45
F46638,516.85
F46639,413.09
F46640,586.52
F46641,418.02
F46642,705.08
F46643,432.27
F46644,642.87
F46645,831.48
F46646,741.91
F46647,444.73
F46648,296.02
F46649,528.88
F46650,718.13
F46651,518.74
F46652,501.77
F46653,341.37
F46654,452.52
F46655,439.69
F46656,650.88
F46657,710.03
F46658,554.85
F46659,603.25
F46660,858.99
F46661,489.15
F46662,654.79
F46663,414.64
F46664,669.12
F46665,433.73
F46666,542.21
F46667,350.97
F46668,536.71
F46669,669.18
F46670,655.16
F46671,801.21
F46672,614.17
F46673,555.74
F46674,396.05
F46675,542.31
F46676,428.58
F46677,668.18
F46678,722.09
F46679,458.39
F46680,567.0
F46681,533.31
F46682,616.11
F46683,450.93
F46684,553.12
F46685,663.74
F46686,466.62
F46687,655.17
F46688,639.09
F46689,452.52
F46690,837.23
F46691,630.78
F46692,393.92
F46693,291.86
F46694,495.36
F46695,796.6
F46696,517.87
F46697,583.43
F46698,853.24
F46699,764.62
F46700,400.61
F46701,488.25
F46702,612.31
F46703,657.76
F46704,514.7
F46705,446.4
F46706,537.79
F46707,450.12
F46708,846.12
F46709,369.68
F46710,622.09
F46711,709.87
F46712,788.42
F46713,727.26
F46714,638.85
F46715,424.22
F46716,327.97
F46717,673.27
F46718,470.8
F46719,507.2
F46720,415.39
F46721,532.16
F46722,380.83
F46723,350.11
F46724,601.13
F46725,972.92
F46726,712.47
F46727,338.04
F46728,496.31
F46729,792.76
F46730,619.06
F46731,682.23
F46732,756.43
F46733,576.34
F46734,615.55
F46735,368.13
F46736,510.42
F46737,540.12
F46738,483.64
F46739,659.07
F46740,538.16
F46741,649.84
F46742,568.38
F46743,690.89
F46744,298.35
F46745,611.49
